Id,SalePrice
1461,128257.395
1462,151616.2
1463,187627.98
1464,194421.98
1465,193483.71
1466,184137.615
1467,170818.82
1468,174873.97
1469,180866.14
1470,127456.25
1471,203553.68
1472,95913.625
1473,98694.5
1474,151886.25
1475,123974.5
1476,363301.19
1477,248419.235
1478,299230.085
1479,297327.825
1480,433857.525
1481,319208.755
1482,200668.785
1483,190714.655
1484,175653.815
1485,179638.765
1486,201352.88
1487,318946.65
1488,227454.055
1489,207711.63
1490,230288.315
1491,194036.285
1492,101876.875
1493,178513.35
1494,302784.015
1495,285652.605
1496,239869.65
1497,185586.52
1498,158179.245
1499,154241.635
1500,163321.375
1501,168006.13
1502,166476.705
1503,269590.13
1504,235364.49
1505,217021.715
1506,176396.235
1507,253190.535
1508,191372.675
1509,156491.24
1510,149498.75
1511,151367.83
1512,167160.25
1513,149490.8
1514,150326.025
1515,192196.975
1516,152666.41
1517,158282.985
1518,137511.075
1519,219573.7
1520,138936.0
1521,140413.25
1522,165583.0
1523,116083.94
1524,121441.5
1525,124114.25
1526,125134.0
1527,115349.42
1528,129174.875
1529,144016.0
1530,170559.5
1531,152092.325
1532,101512.0
1533,138746.42
1534,119537.625
1535,152278.175
1536,121018.52
1537,110042.52
1538,144871.425
1539,173506.675
1540,117811.12
1541,135988.94
1542,135602.3
1543,175882.59
1544,94454.76
1545,110837.045
1546,132173.25
1547,137023.795
1548,121694.61
1549,122201.985
1550,142989.69
1551,117991.8
1552,154568.7
1553,135110.87
1554,123408.78
1555,176329.935
1556,107459.685
1557,105599.75
1558,104737.425
1559,109734.435
1560,147392.765
1561,131060.515
1562,130332.25
1563,126927.625
1564,161521.15
1565,163698.035
1566,215489.305
1567,90723.435
1568,224729.38
1569,161188.925
1570,147528.0
1571,136971.12
1572,139428.5
1573,234240.23
1574,130270.595
1575,226107.205
1576,254571.405
1577,193455.365
1578,142382.62
1579,145888.875
1580,190423.4
1581,148467.1
1582,125493.5
1583,320979.34
1584,237650.0
1585,139632.5
1586,87026.445
1587,115678.935
1588,144710.95
1589,106636.805
1590,132675.3
1591,96854.0
1592,128076.34
1593,125877.1
1594,122725.95
1595,126164.42
1596,208073.5
1597,170055.295
1598,190542.415
1599,188693.735
1600,193541.815
1601,88419.105
1602,119058.25
1603,110018.77
1604,301965.14
1605,241850.305
1606,166311.74
1607,164526.33
1608,218099.205
1609,190914.425
1610,169543.405
1611,156558.0
1612,189911.675
1613,181277.595
1614,128298.08
1615,93619.0
1616,91956.92
1617,91343.25
1618,125392.5
1619,136116.5
1620,176206.9
1621,146328.38
1622,143667.36
1623,273351.205
1624,233120.83
1625,126031.55
1626,170908.75
1627,191817.26
1628,267970.81
1629,178102.895
1630,319938.4
1631,203582.025
1632,236834.08
1633,174987.025
1634,192544.81
1635,184531.935
1636,173201.44
1637,193261.235
1638,194700.485
1639,180347.5
1640,233157.3
1641,182237.025
1642,231970.5
1643,226506.855
1644,234434.205
1645,190754.55
1646,161002.75
1647,164498.8
1648,137457.175
1649,141727.25
1650,121188.75
1651,121479.5
1652,93842.5
1653,97970.0
1654,157108.265
1655,150250.9
1656,150521.575
1657,155425.265
1658,161115.89
1659,124681.17
1660,163713.145
1661,402471.515
1662,319757.42
1663,357285.595
1664,400198.96
1665,304221.32
1666,325748.435
1667,328505.03
1668,319701.92
1669,294671.725
1670,317367.705
1671,263655.035
1672,428475.835
1673,305385.31
1674,248530.67
1675,194201.27
1676,197333.305
1677,204967.37
1678,413657.2
1679,368079.44
1680,320398.72
1681,252810.155
1682,317363.22
1683,190267.775
1684,178673.905
1685,178560.78
1686,166502.865
1687,174711.3
1688,195507.855
1689,194558.215
1690,187616.015
1691,183980.225
1692,255765.02
1693,172945.445
1694,184275.5
1695,168060.995
1696,275753.17
1697,166046.115
