Id,SalePrice
1461,124495.125
1462,158146.328125
1463,180418.9375
1464,186408.859375
1465,196842.828125
1466,172400.8125
1467,167119.09375
1468,168326.984375
1469,185048.1875
1470,117821.2109375
1471,198879.421875
1472,89138.1375
1473,100210.6796875
1474,155618.546875
1475,126852.203125
1476,348196.0625
1477,248153.03125
1478,319118.09375
1479,218358.078125
1480,550413.2562500001
1481,299481.4375
1482,205021.90625
1483,166627.75
1484,168093.8125
1485,170360.84375
1486,199337.171875
1487,316379.40625
1488,234699.234375
1489,190067.34375
1490,210222.234375
1491,190063.9375
1492,108233.0625
1493,188699.140625
1494,280536.03125
1495,285630.0625
1496,241086.125
1497,178688.1875
1498,162543.203125
1499,158913.046875
1500,151074.453125
1501,172645.734375
1502,155374.0
1503,281638.40625
1504,231561.203125
1505,225785.640625
1506,188537.5
1507,240680.078125
1508,205899.140625
1509,165841.125
1510,145290.796875
1511,152579.96875
1512,174221.6875
1513,143813.703125
1514,166166.15625
1515,191510.828125
1516,173153.203125
1517,153072.828125
1518,128558.7578125
1519,222458.828125
1520,131771.34375
1521,137012.140625
1522,167314.0
1523,106734.109375
1524,126189.0
1525,125651.7109375
1526,126733.140625
1527,100114.859375
1528,133201.703125
1529,145808.421875
1530,167107.34375
1531,134673.859375
1532,111603.78125
1533,150859.75
1534,121909.0
1535,167587.609375
1536,128018.984375
1537,75551.42109375
1538,207267.953125
1539,227388.0
1540,100088.125
1541,150501.171875
1542,136366.59375
1543,219889.9375
1544,76906.6875
1545,106292.765625
1546,133816.140625
1547,136521.796875
1548,132726.765625
1549,115771.0078125
1550,144079.578125
1551,127520.46875
1552,148923.671875
1553,161696.90625
1554,113193.6875
1555,175962.984375
1556,89935.24921875
1557,119861.796875
1558,104478.6015625
1559,101352.09375
1560,147000.9375
1561,143515.09375
1562,129515.375
1563,125228.1875
1564,154767.0625
1565,154392.5625
1566,236592.46875
1567,66863.3484375
1568,227639.375
1569,141072.453125
1570,131844.765625
1571,138525.125
1572,145549.53125
1573,245967.109375
1574,88568.21953125
1575,223409.484375
1576,229086.640625
1577,190683.96875
1578,153726.515625
1579,140651.28125
1580,182502.15625
1581,143618.359375
1582,129527.0859375
1583,387859.69062500005
1584,234900.46875
1585,142296.421875
1586,72298.86328125
1587,106659.2890625
1588,154620.8125
1589,87364.2796875
1590,130518.640625
1591,100679.5625
1592,124205.1796875
1593,129501.28125
1594,135423.484375
1595,108862.5859375
1596,227387.90625
1597,170704.4375
1598,197609.1875
1599,199585.296875
1600,188237.171875
1601,52651.012500000004
1602,112234.3203125
1603,104368.015625
1604,286416.71875
1605,243304.609375
1606,169676.0
1607,162086.953125
1608,203334.0
1609,180134.28125
1610,150603.25
1611,136075.328125
1612,166117.796875
1613,154897.625
1614,127075.625
1615,79832.28515625
1616,67047.67265625
1617,76518.4640625
1618,127660.90625
1619,132249.140625
1620,133682.546875
1621,134290.578125
1622,140873.65625
1623,344237.4375
1624,226960.1875
1625,126044.9140625
1626,162892.09375
1627,178800.71875
1628,272563.90625
1629,174373.640625
1630,449673.64062500006
1631,225109.453125
1632,245280.203125
1633,167465.671875
1634,183303.359375
1635,182015.984375
1636,160572.890625
1637,170929.484375
1638,216599.828125
1639,175513.109375
1640,263879.96875
1641,167370.3125
1642,217845.546875
1643,218082.453125
1644,224781.921875
1645,198250.6875
1646,150973.140625
1647,158289.8125
1648,127046.203125
1649,142222.40625
1650,119487.75
1651,119525.765625
1652,86496.2015625
1653,82229.8640625
1654,161149.59375
1655,153841.046875
1656,153294.40625
1657,158686.671875
1658,157548.953125
1659,134294.34375
1660,148254.0
1661,548958.128125
1662,442383.76875000005
1663,424302.55312500003
1664,385541.8875
1665,323262.8125
1666,399389.44375000003
1667,345804.5
1668,336305.78125
1669,315625.0
1670,339534.15625
1671,257246.53125
1672,546525.203125
1673,297385.90625
1674,255002.65625
1675,187391.296875
1676,196715.5625
1677,207564.828125
1678,507400.540625
1679,475533.12812500005
1680,319012.34375
1681,259433.265625
1682,305347.96875
1683,182308.59375
1684,170597.59375
1685,180760.375
1686,169354.828125
1687,165283.96875
1688,189773.4375
1689,190896.96875
1690,184770.453125
1691,175088.46875
1692,276322.75
1693,166756.6875
1694,180173.578125
1695,167103.8125
1696,272899.84375
1697,158759.609375
1698,425272.61562500003
1699,327055.09375
1700,248587.453125
1701,267522.90625
1702,255815.578125
1703,252845.953125
1704,299894.71875
1705,232467.4375
1706,573243.55
1707,211175.28125
1708,197231.546875
1709,283362.15625
1710,214321.234375
1711,258622.1875
1712,192440.546875
1713,248332.625
1714,218874.875
1715,206553.15625
1716,184437.28125
1717,174815.671875
1718,148402.96875
1719,208681.15625
1720,256347.53125
1721,171589.9375
1722,134227.34375
1723,160752.34375
1724,201872.734375
1725,235236.890625
1726,184958.375
1727,174075.984375
1728,182670.578125
1729,159312.609375
1730,164161.640625
1731,121595.5234375
1732,139411.359375
1733,116968.328125
1734,129889.7578125
1735,134073.0
1736,119742.953125
1737,399198.559375
1738,213743.71875
1739,267009.40625
1740,199036.765625
1741,174960.546875
1742,169924.890625
1743,173919.40625
1744,305246.46875
1745,226985.734375
1746,251476.046875
1747,225321.765625
1748,222090.875
1749,158973.578125
1750,139706.046875
1751,237654.8125
1752,121550.4609375
1753,133128.40625
1754,217148.21875
1755,174096.0625
1756,123442.0390625
1757,126028.078125
1758,140780.421875
1759,173878.9375
1760,158754.734375
1761,149449.28125
1762,164769.859375
1763,177136.046875
1764,112837.4296875
1765,164426.25
1766,166609.125
1767,220581.453125
1768,148210.703125
1769,152088.21875
1770,140933.890625
1771,133328.296875
1772,142368.90625
1773,141279.28125
1774,137200.359375
1775,138860.546875
1776,117639.7890625
1777,118117.296875
1778,144258.09375
1779,113436.703125
1780,175184.8125
1781,140273.390625
1782,73379.0390625
1783,131587.40625
1784,88684.92421875
1785,139605.234375
1786,159024.921875
1787,165157.21875
1788,47567.197265625
1789,109620.3515625
1790,69013.771875
1791,172918.75
1792,147710.046875
1793,119668.3828125
1794,144527.609375
1795,136275.359375
1796,132856.875
1797,138853.796875
1798,123272.9921875
1799,118963.2265625
1800,116584.9375
1801,128004.5
1802,146472.703125
1803,151738.28125
1804,148565.65625
1805,133870.53125
1806,106555.7421875
1807,149831.46875
1808,122760.5
1809,123289.4375
1810,149505.21875
1811,113343.96875
1812,115309.25
1813,121420.7578125
1814,100602.78125
1815,51140.910937500004
1816,103659.3203125
1817,128508.234375
1818,178367.875
1819,117991.0625
1820,76797.54843750001
1821,110413.1484375
1822,159837.625
1823,51603.528515625
1824,147854.015625
1825,132017.609375
1826,105057.6015625
1827,107526.3046875
1828,136036.140625
1829,120025.140625
1830,155664.25
1831,162075.453125
1832,78258.76875
1833,142759.53125
1834,118240.8359375
1835,154936.21875
1836,124072.4375
1837,89059.13437500001
1838,140156.125
1839,75142.75078125
1840,171171.8125
1841,145841.671875
1842,76077.59765625
1843,140147.484375
