Id,SalePrice
1461,125280.096
1462,153829.88
1463,175540.168
1464,178427.464
1465,192390.226
1466,181337.084
1467,163513.692
1468,170947.41
1469,175771.806
1470,124238.784
1471,211822.996
1472,97080.25
1473,94676.068
1474,153070.442
1475,119063.96
1476,351015.202
1477,243365.192
1478,304417.272
1479,281179.464
1480,489364.6
1481,312425.328
1482,203253.672
1483,181218.348
1484,169148.838
1485,175112.696
1486,207142.222
1487,313812.008
1488,235142.48
1489,197883.832
1490,224148.636
1491,189005.932
1492,107098.542
1493,178862.764
1494,289304.614
1495,293783.488
1496,240666.878
1497,185831.124
1498,156783.946
1499,154927.0
1500,162578.572
1501,171868.468
1502,151140.038
1503,283980.806
1504,232121.36
1505,218499.032
1506,180286.42
1507,247107.612
1508,192935.422
1509,162289.928
1510,148388.986
1511,150994.232
1512,179410.45
1513,143181.756
1514,154753.08
1515,199368.74
1516,163162.062
1517,154889.114
1518,133735.576
1519,225859.11
1520,136532.874
1521,142528.1
1522,165777.048
1523,114057.332
1524,123279.882
1525,124814.202
1526,131789.25
1527,108761.65
1528,127643.602
1529,145189.596
1530,169390.862
1531,145825.466
1532,107866.36
1533,152109.668
1534,116559.994
1535,161689.526
1536,126490.03
1537,96290.672
1538,173115.866
1539,222841.924
1540,123381.608
1541,141241.962
1542,138195.618
1543,196730.03
1544,98153.21
1545,110051.39
1546,133137.424
1547,139186.65
1548,134467.542
1549,116614.16
1550,146298.646
1551,129322.284
1552,160224.39
1553,143517.752
1554,113550.744
1555,170680.744
1556,105017.496
1557,121742.036
1558,100565.514
1559,120629.578
1560,151725.58
1561,142493.966
1562,126722.63
1563,126303.666
1564,157679.45
1565,157879.168
1566,222025.39
1567,90387.54
1568,229483.05
1569,142775.7
1570,143022.714
1571,130027.622
1572,144202.818
1573,243014.936
1574,125243.53
1575,221869.0
1576,240896.274
1577,190787.09
1578,141918.754
1579,139316.14
1580,180722.456
1581,142122.58
1582,129640.8
1583,332054.506
1584,244021.67
1585,139276.8
1586,81313.114
1587,109033.044
1588,148165.142
1589,107016.87
1590,131012.332
1591,102578.106
1592,130543.722
1593,123784.304
1594,129173.858
1595,126546.074
1596,223947.75
1597,165420.824
1598,186989.344
1599,192489.21
1600,186969.568
1601,68489.624
1602,115296.31
1603,103384.598
1604,278455.98
1605,251081.944
1606,169860.03
1607,171020.94
1608,206446.488
1609,181511.862
1610,160150.84
1611,146811.368
1612,178443.92
1613,165619.52
1614,129025.74
1615,90521.218
1616,81277.522
1617,89302.386
1618,124183.446
1619,130863.286
1620,156152.754
1621,133248.034
1622,141421.678
1623,294831.828
1624,223078.324
1625,123712.706
1626,170919.568
1627,180652.542
1628,275971.228
1629,178984.904
1630,347996.628
1631,195482.106
1632,242445.134
